Product ID,Month,Day,Weekday,Units Sold,Units Ordered,Demand Forecast,Price
1.0,0.09090909090909091,0.0,0.16666666666666666,0.058116232464929855,0.8444444444444444,0.10371968062965906,0.4553333333333333
0.6842105263157894,0.09090909090909091,0.26666666666666666,0.3333333333333333,0.09018036072144288,0.6666666666666666,0.10916865327127559,0.31622222222222224
0.631578947368421,0.6363636363636364,0.7,0.0,0.0781563126252505,0.6944444444444444,0.10256555795209446,0.888
0.15789473684210525,0.4545454545454545,0.1,1.0,0.05410821643286573,0.8111111111111111,0.05590872970825292,0.38022222222222224
0.05263157894736842,0.2727272727272727,0.4,0.3333333333333333,0.17034068136272543,0.26666666666666666,0.1843190676202369,0.5984444444444444
0.2631578947368421,0.0,0.3,0.0,0.20440881763527052,0.41111111111111115,0.22862981042116015,0.14966666666666667
0.0,0.2727272727272727,0.3333333333333333,0.16666666666666666,0.1442885771543086,0.3166666666666667,0.15207931282400575,0.24688888888888888
0.7368421052631579,0.9999999999999999,0.4,0.3333333333333333,0.022044088176352703,0.45,0.04998675596927385,0.1537777777777778
0.21052631578947367,0.1818181818181818,0.6333333333333333,0.0,0.2605210420841683,0.08888888888888889,0.2587883603889961,0.104
0.7368421052631579,0.7272727272727273,0.3,1.0,0.6793587174348696,0.11111111111111112,0.6622961365270368,0.16922222222222222
0.7894736842105263,0.5454545454545454,0.6333333333333333,0.3333333333333333,0.34068136272545085,0.06666666666666667,0.37488174972565935,0.5931111111111111
0.05263157894736842,0.6363636363636364,0.9999999999999999,0.3333333333333333,0.1442885771543086,0.6833333333333333,0.15120899080485867,0.8546666666666667
0.21052631578947367,0.36363636363636365,0.8666666666666667,0.6666666666666666,0.655310621242485,0.6166666666666667,0.6733265221175313,0.05788888888888889
0.0,0.6363636363636364,0.4,1.0,0.14228456913827653,0.4777777777777778,0.1536685965111439,0.24488888888888888
0.05263157894736842,0.0,0.8666666666666667,0.5,0.45290581162324645,0.6722222222222222,0.4813259166761267,0.8253333333333334
0.3157894736842105,0.9999999999999999,0.23333333333333334,0.5,0.04809619238476953,0.6611111111111111,0.08657812086124039,0.12911111111111112
0.631578947368421,0.8181818181818182,0.0,0.8333333333333333,0.4108216432865731,0.30000000000000004,0.42583342793355283,0.9855555555555555
0.7368421052631579,0.9090909090909091,0.3,0.6666666666666666,0.7274549098196392,0.8999999999999999,0.7267945661633936,0.12377777777777778
0.10526315789473684,0.2727272727272727,0.16666666666666669,0.3333333333333333,0.4849699398797595,0.2833333333333334,0.5070382563287548,0.5499999999999999
0.7894736842105263,0.1818181818181818,0.4666666666666667,0.16666666666666666,0.7815631262525049,0.15555555555555556,0.7714837098422068,0.09766666666666667
0.5789473684210527,0.6363636363636364,0.4666666666666667,0.16666666666666666,0.21042084168336672,0.36111111111111116,0.23833579293903961,0.7777777777777778
0.6842105263157894,0.09090909090909091,0.1,0.6666666666666666,0.6973947895791582,0.5833333333333333,0.6637529799069134,0.9146666666666665
0.3157894736842105,0.8181818181818182,0.1,0.16666666666666666,0.282565130260521,0.65,0.2712755893593673,0.42711111111111116
0.05263157894736842,0.9999999999999999,0.26666666666666666,0.6666666666666666,0.374749498997996,0.3777777777777778,0.3628107617209672,0.0648888888888889
0.3684210526315789,0.7272727272727273,0.5,0.6666666666666666,0.20841683366733466,0.5,0.23072993529344987,0.7655555555555557
0.15789473684210525,0.5454545454545454,0.43333333333333335,0.6666666666666666,0.3186372745490982,0.3277777777777778,0.30902107692889846,0.08088888888888891
0.15789473684210525,0.9090909090909091,0.6666666666666666,0.0,0.06412825651302605,0.7388888888888888,0.08483747682294623,0.8288888888888888
0.7368421052631579,0.2727272727272727,0.16666666666666669,0.5,0.0501002004008016,0.5499999999999999,0.1000870322019147,0.9208888888888889
0.0,0.9090909090909091,0.4,1.0,0.1062124248496994,0.42777777777777776,0.11978279789609111,0.9328888888888889
0.47368421052631576,0.0,0.06666666666666668,0.16666666666666666,0.8577154308617234,0.8777777777777778,0.8513830552086882,0.5518888888888889
0.894736842105263,0.7272727272727273,0.8666666666666667,0.3333333333333333,0.4188376753507014,0.18333333333333335,0.44912400196768454,0.9542222222222221
1.0,0.1818181818181818,0.3333333333333333,0.6666666666666666,0.1623246492985972,0.055555555555555566,0.20550951678207893,0.9636666666666667
0.42105263157894735,0.2727272727272727,0.9333333333333333,0.8333333333333333,0.05611222444889779,0.5611111111111111,0.0939569379800961,0.5568888888888889
0.2631578947368421,0.9090909090909091,0.7333333333333333,0.3333333333333333,0.17635270541082163,0.4444444444444445,0.18331630529382828,0.638
0.47368421052631576,0.5454545454545454,0.7,0.8333333333333333,0.3567134268537074,0.611111111111111,0.35007757217996743,0.8731111111111111
0.47368421052631576,0.9090909090909091,0.9,0.16666666666666666,0.3607214428857715,0.6277777777777778,0.37552503121807246,0.03577777777777778
0.10526315789473684,0.4545454545454545,0.1,1.0,0.5551102204408818,0.8722222222222222,0.5448972641616529,0.7020000000000001
0.894736842105263,0.0,0.16666666666666669,0.6666666666666666,0.4428857715430861,0.30000000000000004,0.4245468649487267,0.5725555555555556
1.0,0.4545454545454545,0.6333333333333333,0.0,0.8977955911823646,0.8333333333333334,0.8893934233927423,0.01866666666666665
0.631578947368421,0.2727272727272727,0.6333333333333333,0.5,0.11823647294589178,0.5111111111111111,0.1350512733189541,0.07122222222222223
0.631578947368421,0.09090909090909091,0.16666666666666669,0.0,0.2885771543086172,0.27222222222222225,0.3030045029704469,0.14811111111111108
0.7894736842105263,0.36363636363636365,0.5,0.16666666666666666,0.4248496993987976,0.7277777777777777,0.4195141332727892,0.4797777777777778
0.42105263157894735,0.1818181818181818,0.8333333333333334,1.0,0.09218436873747494,0.8055555555555556,0.09940591062171264,0.22933333333333333
0.7368421052631579,0.2727272727272727,0.3666666666666667,0.3333333333333333,0.2945891783567134,0.3666666666666667,0.29240927838952585,0.6065555555555556
0.05263157894736842,0.7272727272727273,0.5666666666666667,1.0,0.058116232464929855,0.8333333333333334,0.07085556438490938,0.15500000000000003
0.8421052631578947,0.6363636363636364,0.06666666666666668,0.3333333333333333,0.018036072144288574,0.861111111111111,0.06955008135618874,0.9417777777777778
1.0,0.9090909090909091,0.5666666666666667,0.6666666666666666,0.4228456913827655,0.8944444444444444,0.4201763348090968,0.5264444444444445
0.7368421052631579,0.6363636363636364,0.9999999999999999,0.5,0.06212424849699398,0.3166666666666667,0.0650849509970863,0.12955555555555553
0.5263157894736842,0.1818181818181818,0.03333333333333333,0.3333333333333333,0.24849699398797592,0.5611111111111111,0.283970938812578,0.36288888888888887
0.6842105263157894,0.9090909090909091,0.9333333333333333,0.16666666666666666,0.12625250501002003,0.016666666666666677,0.139119082756272,0.09155555555555554
0.5789473684210527,0.2727272727272727,0.26666666666666666,0.8333333333333333,0.028056112224448895,0.7055555555555555,0.05004351610095736,0.6695555555555556
0.9473684210526315,0.8181818181818182,0.2,0.6666666666666666,0.23847695390781562,0.04444444444444444,0.24414424641465168,0.7903333333333332
0.0,0.36363636363636365,0.16666666666666669,0.6666666666666666,0.655310621242485,0.011111111111111113,0.6357513149430507,0.7334444444444445
0.21052631578947367,0.36363636363636365,0.6666666666666666,0.8333333333333333,0.19238476953907813,0.8888888888888888,0.19881182124342528,0.1275555555555556
0.42105263157894735,0.7272727272727273,0.9333333333333333,0.5,0.05611222444889779,0.42777777777777776,0.09039996972792977,0.6526666666666666
0.9473684210526315,0.2727272727272727,0.1,0.16666666666666666,0.4048096192384769,0.9944444444444445,0.39523971695614335,0.07077777777777779
0.7368421052631579,0.4545454545454545,0.16666666666666669,0.16666666666666666,0.16833667334669336,0.19444444444444448,0.20602035796723048,0.22755555555555557
0.47368421052631576,0.5454545454545454,0.7666666666666667,1.0,0.3507014028056112,0.5944444444444444,0.3807658833768494,0.986
0.9473684210526315,0.9999999999999999,0.6666666666666666,0.3333333333333333,0.7815631262525049,0.9777777777777779,0.7714080296666289,0.609111111111111
0.7894736842105263,0.7272727272727273,0.5333333333333333,1.0,0.7274549098196392,0.0611111111111111,0.7154236197827979,0.785
0.42105263157894735,0.6363636363636364,0.9999999999999999,0.5,0.38276553106212424,0.6666666666666666,0.37577099178870094,0.5863333333333334
0.5789473684210527,0.6363636363636364,0.3333333333333333,0.6666666666666666,0.3667334669338677,0.9388888888888889,0.3496424111703939,0.05733333333333333
0.8421052631578947,0.2727272727272727,0.5,0.8333333333333333,0.406813627254509,0.9277777777777778,0.401786052143641,0.6967777777777777
0.7894736842105263,0.1818181818181818,0.5666666666666667,0.6666666666666666,0.08817635270541081,0.8999999999999999,0.08843228516290158,0.22411111111111115
0.894736842105263,0.5454545454545454,0.5,1.0,0.05410821643286573,0.8666666666666667,0.07681537821167744,0.24688888888888888
0.7368421052631579,0.0,0.9666666666666667,0.0,0.26452905811623245,0.6055555555555555,0.28909827070798805,0.8947777777777777
0.5263157894736842,0.1818181818181818,0.4666666666666667,0.16666666666666666,0.08216432865731463,0.8444444444444444,0.12634805312748326,0.49000000000000005
0.47368421052631576,0.36363636363636365,0.9,1.0,0.3046092184368737,0.5888888888888889,0.29708252923146783,0.4882222222222223
0.8421052631578947,0.36363636363636365,0.8333333333333334,0.5,0.27054108216432865,0.4166666666666667,0.29555000567601314,0.9137777777777778
0.2631578947368421,0.7272727272727273,0.7666666666666667,0.8333333333333333,0.08416833667334668,0.25,0.11263102130396943,0.09811111111111108
0.7894736842105263,0.9999999999999999,0.2,0.3333333333333333,0.5170340681362725,0.3166666666666667,0.5223445718394066,0.8677777777777776
0.3157894736842105,0.9999999999999999,0.8666666666666667,0.3333333333333333,0.30861723446893785,0.8388888888888889,0.3371741022439172,0.19644444444444448
0.894736842105263,0.1818181818181818,0.2,0.0,0.09819639278557113,0.3666666666666667,0.13240246717372384,0.5541111111111111
0.8421052631578947,0.9090909090909091,0.7666666666666667,0.5,0.503006012024048,0.9277777777777778,0.5112195860294396,0.4586666666666667
0.47368421052631576,0.6363636363636364,0.1,0.5,0.4448897795591182,0.32222222222222224,0.4454156733643622,0.5608888888888889
0.631578947368421,0.36363636363636365,0.8333333333333334,0.5,0.5090180360721442,0.6055555555555555,0.5034434479887994,0.43388888888888894
0.8421052631578947,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.1002004008016032,0.85,0.10640632686267831,0.5566666666666666
0.8421052631578947,0.7272727272727273,0.9,0.3333333333333333,0.044088176352705406,0.5444444444444444,0.08076966738562834,0.667
0.6842105263157894,0.9999999999999999,0.6,0.16666666666666666,0.3066132264529058,0.6555555555555556,0.3378552238241193,0.1896666666666667
0.21052631578947367,0.2727272727272727,0.1,0.0,0.5110220440881763,0.42777777777777776,0.5123547886631097,0.6825555555555556
0.47368421052631576,0.6363636363636364,0.16666666666666669,1.0,0.19639278557114226,0.23888888888888893,0.2380141521928331,0.291
0.7894736842105263,0.09090909090909091,0.3,0.6666666666666666,0.16833667334669336,0.3055555555555556,0.21394785635902674,0.0591111111111111
0.3684210526315789,0.2727272727272727,0.3666666666666667,0.16666666666666666,0.3627254509018036,0.5,0.3806334430695879,0.49899999999999994
0.8421052631578947,0.7272727272727273,0.0,0.6666666666666666,0.32064128256513025,0.06666666666666667,0.3058803496424112,0.18944444444444447
0.0,0.9999999999999999,0.6666666666666666,0.3333333333333333,0.14829659318637273,0.41111111111111115,0.1642449010481704,0.560111111111111
0.5789473684210527,0.1818181818181818,0.2,0.0,0.5831663326653306,0.25,0.5923487342490634,0.26733333333333337
0.7894736842105263,0.9999999999999999,0.4666666666666667,0.6666666666666666,0.282565130260521,0.5777777777777777,0.3157944526431301,0.06399999999999999
0.3684210526315789,0.36363636363636365,0.4,0.8333333333333333,0.2545090180360721,0.8944444444444444,0.257615317667537,0.9243333333333332
0.2631578947368421,0.2727272727272727,0.5666666666666667,0.16666666666666666,0.06012024048096192,0.32222222222222224,0.0742800923298142,0.18322222222222223
0.2631578947368421,0.36363636363636365,0.16666666666666669,0.8333333333333333,0.06012024048096192,0.9444444444444444,0.0907216104741363,0.4156666666666667
0.2631578947368421,0.2727272727272727,0.1,0.16666666666666666,0.312625250501002,0.9055555555555554,0.31293752601506036,0.6566666666666666
0.2631578947368421,0.36363636363636365,0.3333333333333333,0.5,0.08817635270541081,0.5499999999999999,0.12973474098459908,0.6867777777777778
0.2631578947368421,0.0,0.9,0.8333333333333333,0.2925851703406813,0.6055555555555555,0.3328603322359708,0.7056666666666667
0.5263157894736842,0.7272727272727273,0.2,0.5,0.01002004008016032,0.07777777777777777,0.011370946380595603,0.9978888888888888
0.3157894736842105,0.2727272727272727,0.3,0.0,0.2885771543086172,0.6055555555555555,0.32251106822567827,0.6227777777777778
0.10526315789473684,0.09090909090909091,0.03333333333333333,0.5,0.49098196392785565,0.6055555555555555,0.5128656298482612,0.5862222222222222
1.0,0.09090909090909091,0.8666666666666667,1.0,0.3066132264529058,0.45555555555555555,0.3011503386687857,0.796
1.0,0.2727272727272727,0.3333333333333333,0.16666666666666666,0.2224448897795591,0.5611111111111111,0.2381655125439891,0.9677777777777776
0.10526315789473684,0.4545454545454545,0.9666666666666667,0.5,0.11823647294589178,0.2611111111111111,0.1174934725848564,0.2227777777777778
0.2631578947368421,0.9090909090909091,0.6333333333333333,0.0,0.14829659318637273,1.0,0.16231505657093123,0.6903333333333332
0.42105263157894735,0.2727272727272727,0.4666666666666667,0.6666666666666666,0.33266533066132264,0.16111111111111115,0.34455291936277294,0.0368888888888889
0.0,0.9090909090909091,0.13333333333333333,1.0,0.04208416833667334,0.9222222222222223,0.08934044726983767,0.49233333333333335
1.0,0.8181818181818182,0.9333333333333333,0.8333333333333333,0.6152304609218436,0.48333333333333334,0.6135770234986946,0.44122222222222224
1.0,0.4545454545454545,0.3666666666666667,1.0,0.250501002004008,0.11111111111111112,0.27611912059635974,0.15244444444444444
0.8421052631578947,0.4545454545454545,0.26666666666666666,0.5,0.17434869739478956,0.08333333333333333,0.2041094335338858,0.8008888888888889
1.0,0.8181818181818182,0.16666666666666669,0.5,0.627254509018036,0.7388888888888888,0.6120634199871344,0.3746666666666667
0.2631578947368421,0.09090909090909091,0.26666666666666666,0.5,0.026052104208416832,0.1444444444444445,0.046240587278162486,0.8026666666666666
1.0,0.7272727272727273,0.26666666666666666,0.6666666666666666,0.19839679358717432,0.7222222222222222,0.2237673591402732,0.3073333333333333
0.3684210526315789,0.36363636363636365,0.26666666666666666,0.0,0.2685370741482966,0.6055555555555555,0.2812842925795588,0.9146666666666665
0.631578947368421,0.9090909090909091,0.9666666666666667,0.5,0.4509018036072144,0.2277777777777778,0.45593521776970525,0.14933333333333337
1.0,0.6363636363636364,0.6666666666666666,0.0,0.002004008016032064,0.4888888888888889,0.01967684565028191,0.8689999999999999
0.0,0.9090909090909091,0.6333333333333333,1.0,0.4789579158316633,0.04444444444444444,0.49400234608544297,0.3186666666666667
0.05263157894736842,0.1818181818181818,0.7,0.3333333333333333,0.3627254509018036,0.18333333333333335,0.38598781549173194,0.18822222222222224
0.0,0.4545454545454545,0.5666666666666667,1.0,0.12625250501002003,0.7333333333333333,0.15601468195406212,0.8042222222222222
0.42105263157894735,0.9090909090909091,0.26666666666666666,0.5,0.4789579158316633,0.42777777777777776,0.4899534566920195,0.5671111111111111
0.0,0.36363636363636365,0.23333333333333334,0.0,0.0,0.2555555555555556,0.05335452378249518,0.9342222222222223
0.8421052631578947,0.9999999999999999,0.1,0.0,0.0060120240480961915,0.7999999999999999,0.027888144700495707,0.7571111111111111
0.631578947368421,0.5454545454545454,0.13333333333333333,0.16666666666666666,0.06613226452905811,0.08333333333333333,0.08184810988761496,0.3463333333333334
0.47368421052631576,0.6363636363636364,0.4,1.0,0.026052104208416832,0.8833333333333333,0.02843682597343626,0.8847777777777777
0.42105263157894735,0.5454545454545454,0.13333333333333333,0.3333333333333333,0.37074148296593185,0.5166666666666666,0.37478714950618686,0.30722222222222223
0.9473684210526315,0.4545454545454545,0.03333333333333333,0.6666666666666666,0.0,0.5055555555555555,0.030158549967835926,0.7084444444444444
0.21052631578947367,0.2727272727272727,0.3333333333333333,0.16666666666666666,0.012024048096192383,0.7277777777777777,0.023158133726870245,0.38800000000000007
0.894736842105263,0.1818181818181818,0.3,0.6666666666666666,0.04609218436873747,0.1444444444444445,0.048435312369924696,0.016444444444444442
0.5789473684210527,0.36363636363636365,0.2,0.8333333333333333,0.28456913827655306,0.038888888888888876,0.2874900669769554,0.7456666666666666
0.15789473684210525,0.2727272727272727,0.3666666666666667,0.3333333333333333,0.022044088176352703,0.18333333333333335,0.03785900783289817,0.8928888888888888
0.9473684210526315,0.4545454545454545,0.43333333333333335,0.16666666666666666,0.17434869739478956,0.3166666666666667,0.1694479131191584,0.12933333333333336
0.21052631578947367,0.5454545454545454,0.7333333333333333,0.8333333333333333,0.08617234468937875,0.05,0.08171566958035342,0.01711111111111109
0.10526315789473684,0.36363636363636365,0.4,0.8333333333333333,0.7374749498997996,0.06666666666666667,0.7526582661671776,0.14933333333333337
0.2631578947368421,0.6363636363636364,0.8666666666666667,0.8333333333333333,0.3106212424849699,0.15555555555555556,0.3367767813221326,0.08622222222222224
0.42105263157894735,0.0,0.43333333333333335,0.8333333333333333,0.038076152304609215,0.5222222222222221,0.07749649979187952,0.9696666666666667
0.0,0.09090909090909091,0.5333333333333333,0.5,0.022044088176352703,0.06666666666666667,0.03835092897415522,0.40211111111111114
1.0,0.1818181818181818,0.4666666666666667,0.16666666666666666,0.06412825651302605,0.5888888888888889,0.06656071442085745,0.3371111111111112
0.894736842105263,0.2727272727272727,0.0,0.8333333333333333,0.17434869739478956,0.3277777777777778,0.1908654028077345,0.8024444444444444
0.5263157894736842,0.0,0.4666666666666667,0.8333333333333333,0.8056112224448897,0.22222222222222227,0.7788246868732736,0.39333333333333337
0.3157894736842105,0.2727272727272727,0.6333333333333333,0.3333333333333333,0.16633266533066132,0.5111111111111111,0.20339047186589473,0.2927777777777778
0.9473684210526315,0.9999999999999999,0.8333333333333334,0.0,0.008016032064128256,0.5277777777777778,0.020963408635108035,0.6384444444444444
0.3684210526315789,0.09090909090909091,0.3333333333333333,0.6666666666666666,0.1623246492985972,0.22222222222222227,0.16558822416468005,0.39444444444444443
0.5263157894736842,0.36363636363636365,0.03333333333333333,0.0,0.03607214428857715,0.65,0.03539940212661294,0.3001111111111111
0.05263157894736842,0.9090909090909091,0.1,0.6666666666666666,0.14629258517034066,0.5833333333333333,0.19097892307110154,0.7538888888888888
0.10526315789473684,0.1818181818181818,0.6666666666666666,0.0,0.1222444889779559,0.06666666666666667,0.15431187800355695,0.8553333333333334
0.05263157894736842,0.6363636363636364,0.06666666666666668,0.5,0.0,0.48333333333333334,0.05475460703068831,0.37533333333333335
0.5263157894736842,0.6363636363636364,0.23333333333333334,0.16666666666666666,0.10220440881763526,0.5277777777777778,0.09726794566163394,0.564
0.6842105263157894,0.7272727272727273,0.6666666666666666,0.5,0.012024048096192383,0.24444444444444446,0.049911075793695844,0.00888888888888889
0.3157894736842105,0.7272727272727273,0.3,1.0,0.12424849699398796,0.09999999999999999,0.1422976501305483,0.17400000000000004
0.7894736842105263,0.9090909090909091,0.13333333333333333,1.0,0.41482965931863724,0.45,0.4132515987437091,0.1737777777777778
0.2631578947368421,0.0,0.26666666666666666,0.0,0.08216432865731463,0.39444444444444443,0.1072009687062474,0.7664444444444445
0.3157894736842105,0.7272727272727273,0.8666666666666667,0.16666666666666666,0.06212424849699398,0.5722222222222222,0.10884701252506906,0.7977777777777777
0.15789473684210525,0.9090909090909091,0.8666666666666667,0.0,0.68937875751503,0.46666666666666673,0.6839974268740303,0.9493333333333334
0.21052631578947367,0.36363636363636365,0.5,0.16666666666666666,0.04609218436873747,0.6444444444444444,0.04421614258145079,0.9625555555555554
0.7368421052631579,0.4545454545454545,0.03333333333333333,0.5,0.06212424849699398,0.45555555555555555,0.08402391493548264,0.09100000000000001
0.15789473684210525,0.9999999999999999,0.9666666666666667,0.6666666666666666,0.018036072144288574,0.0611111111111111,0.052673402202293114,0.8322222222222223
0.7368421052631579,0.9999999999999999,0.4,0.16666666666666666,0.03006012024048096,0.6388888888888888,0.07257728837930905,0.04533333333333332
0.42105263157894735,0.09090909090909091,0.3,0.5,0.052104208416833664,0.11111111111111112,0.06994740227797329,0.9774444444444443
0.15789473684210525,0.2727272727272727,0.43333333333333335,0.5,0.5511022044088176,0.7888888888888889,0.5235365346047604,0.021000000000000005
0.10526315789473684,0.2727272727272727,0.9333333333333333,0.8333333333333333,0.012024048096192383,0.06666666666666667,0.03869148976425625,0.05111111111111109
0.2631578947368421,0.8181818181818182,0.9333333333333333,1.0,0.004008016032064128,0.13333333333333336,0.00648957505581413,0.4411111111111112
0.894736842105263,0.7272727272727273,0.5666666666666667,0.0,0.07014028056112225,0.8333333333333334,0.07795058084534756,0.7284444444444444
0.8421052631578947,0.36363636363636365,0.5666666666666667,0.3333333333333333,0.052104208416833664,0.6222222222222222,0.07891550308396715,0.36922222222222223
0.7894736842105263,0.5454545454545454,0.9333333333333333,0.8333333333333333,0.2284569138276553,0.4333333333333334,0.2589208006962576,0.4945555555555556
0.5789473684210527,0.9090909090909091,0.5,0.3333333333333333,0.33266533066132264,0.5111111111111111,0.3619404397018201,0.6911111111111111
0.7368421052631579,0.4545454545454545,0.6666666666666666,0.3333333333333333,0.3987975951903807,0.5055555555555555,0.4164869262496689,0.5613333333333334
0.631578947368421,0.6363636363636364,0.13333333333333333,0.8333333333333333,0.3947895791583166,0.8111111111111111,0.4092973095697582,0.5514444444444444
0.894736842105263,0.9090909090909091,0.9333333333333333,0.3333333333333333,0.15230460921843686,0.7,0.19114920346615205,0.32422222222222224
0.9473684210526315,0.0,0.7,1.0,0.004008016032064128,0.24444444444444446,0.048151511711507174,0.6581111111111111
0.2631578947368421,0.09090909090909091,0.16666666666666669,0.0,0.37074148296593185,1.0,0.35613198622620806,0.7791111111111112
0.15789473684210525,0.5454545454545454,0.5,0.8333333333333333,0.406813627254509,0.2888888888888889,0.39351799296174367,0.844
0.5789473684210527,0.4545454545454545,0.8666666666666667,0.16666666666666666,0.04809619238476953,0.9111111111111112,0.09117569152760435,0.6424444444444444
0.3157894736842105,0.36363636363636365,0.6,0.6666666666666666,0.18236472945891782,0.9333333333333333,0.20802588262004768,0.5663333333333332
0.47368421052631576,0.9999999999999999,0.3666666666666667,0.0,0.012024048096192383,0.861111111111111,0.043610701176826736,0.7576666666666666
0.05263157894736842,0.1818181818181818,0.6666666666666666,0.16666666666666666,0.21042084168336672,0.3888888888888889,0.2259053241003519,0.6266666666666667
0.7894736842105263,0.4545454545454545,0.06666666666666668,0.6666666666666666,0.3927855711422845,0.7833333333333333,0.4096000302720702,0.7571111111111111
0.5789473684210527,0.0,0.3,0.0,0.2945891783567134,0.3166666666666667,0.3267491580580467,0.2661111111111112
0.894736842105263,0.8181818181818182,0.5,1.0,0.2344689378757515,0.04444444444444444,0.2615885268853824,0.7151111111111111
0.9473684210526315,0.9999999999999999,0.8333333333333334,0.16666666666666666,0.0781563126252505,0.6166666666666667,0.12735081545389185,0.6264444444444444
0.6842105263157894,0.2727272727272727,0.9,0.5,0.03206412825651302,0.022222222222222213,0.06845271881030765,0.14266666666666666
0.6842105263157894,0.7272727272727273,0.8,1.0,0.5150300601202404,0.26666666666666666,0.4928103833200893,0.6823333333333332
0.7368421052631579,0.8181818181818182,0.5666666666666667,0.16666666666666666,0.8677354709418837,0.7055555555555555,0.8530101789836153,0.9584444444444444
0.3157894736842105,0.7272727272727273,0.4666666666666667,0.6666666666666666,0.002004008016032064,0.9333333333333333,0.03560752260945245,0.6364444444444445
0.6842105263157894,0.9090909090909091,0.6666666666666666,0.16666666666666666,0.3947895791583166,0.3388888888888889,0.41930601278994967,0.6684444444444444
0.8421052631578947,0.0,0.9999999999999999,0.16666666666666666,0.3687374749498998,0.9333333333333333,0.3885798615052787,0.7076666666666667
0.7894736842105263,0.9999999999999999,0.03333333333333333,0.6666666666666666,0.41482965931863724,0.41111111111111115,0.43656109282173533,0.133
0.5789473684210527,0.4545454545454545,0.5666666666666667,0.8333333333333333,0.09018036072144288,0.85,0.1349755931433761,0.9643333333333335
0.7894736842105263,0.9090909090909091,0.9666666666666667,0.3333333333333333,0.2785571142284569,0.7277777777777777,0.3170242554962727,0.07333333333333335
0.631578947368421,0.36363636363636365,0.6,0.5,0.56312625250501,0.5888888888888889,0.556514171112877,0.023666666666666683
0.3157894736842105,0.8181818181818182,0.2,0.6666666666666666,0.9318637274549098,0.75,0.9118893555833051,0.5043333333333333
0.05263157894736842,0.9999999999999999,0.6,0.16666666666666666,0.16032064128256512,0.23888888888888893,0.19232224618761115,0.7779999999999999
0.47368421052631576,0.9999999999999999,0.16666666666666669,0.3333333333333333,0.20240480961923846,0.3055555555555556,0.1977901388731222,0.23144444444444445
1.0,0.9090909090909091,0.9666666666666667,0.5,0.438877755511022,0.2,0.4325689635599954,0.10266666666666664
0.631578947368421,0.4545454545454545,0.16666666666666669,0.0,0.08216432865731463,0.5555555555555556,0.12133424149544028,0.7751111111111112
0.631578947368421,0.2727272727272727,0.5,1.0,0.16633266533066132,0.5666666666666667,0.169996594392099,0.23099999999999998
0.2631578947368421,0.0,0.8666666666666667,0.5,0.19639278557114226,0.7611111111111111,0.23020017406440385,0.1592222222222222
0.7894736842105263,0.9999999999999999,0.16666666666666669,0.16666666666666666,0.09218436873747494,0.3166666666666667,0.12210996329511484,0.19822222222222224
0.631578947368421,0.2727272727272727,0.3,0.0,0.30260521042084165,0.5833333333333333,0.3082453551292239,0.10033333333333334
0.3157894736842105,0.9999999999999999,0.5,0.6666666666666666,0.4549098196392785,0.35000000000000003,0.43374200628145454,0.4300000000000001
0.6842105263157894,0.9999999999999999,0.06666666666666668,0.8333333333333333,0.09018036072144288,0.9555555555555555,0.10124115487947932,0.131
0.15789473684210525,0.7272727272727273,0.2,0.5,0.1903807615230461,0.611111111111111,0.23059749498618837,0.2108888888888889
1.0,0.09090909090909091,0.7,0.3333333333333333,0.6092184368737474,0.6222222222222222,0.6085632118666516,0.9186666666666667
1.0,0.36363636363636365,0.26666666666666666,0.16666666666666666,0.19839679358717432,0.20555555555555555,0.2166534226359405,0.979111111111111
0.3684210526315789,0.09090909090909091,0.7333333333333333,0.3333333333333333,0.2985971943887775,0.6888888888888889,0.3056911492034662,0.2164444444444445
0.0,0.5454545454545454,0.9666666666666667,0.8333333333333333,0.4048096192384769,0.21111111111111114,0.41597608506451733,0.9907777777777778
0.8421052631578947,0.6363636363636364,0.06666666666666668,0.5,0.6312625250501002,0.6888888888888889,0.6268967344004239,0.22388888888888892
0.47368421052631576,0.36363636363636365,0.3,0.16666666666666666,0.22645290581162322,0.7333333333333333,0.25267718621107205,0.4841111111111111
0.631578947368421,0.5454545454545454,0.9666666666666667,1.0,0.2004008016032064,0.1388888888888889,0.2402088772845953,0.4543333333333334
0.47368421052631576,0.2727272727272727,0.23333333333333334,0.6666666666666666,0.23246492985971942,0.4888888888888889,0.23137321678586292,0.4046666666666667
0.2631578947368421,0.8181818181818182,0.3,0.0,0.25250501002004005,0.7555555555555555,0.2813410527112423,0.7784444444444445
0.42105263157894735,0.6363636363636364,0.9333333333333333,0.0,0.3607214428857715,0.961111111111111,0.3548075831535929,0.23222222222222222
0.3157894736842105,0.4545454545454545,0.0,0.5,0.843687374749499,0.00555555555555555,0.8452529609868695,0.9823333333333333
0.2631578947368421,0.36363636363636365,0.7,0.0,0.1943887775551102,0.11111111111111112,0.18810307639913726,0.0348888888888889
0.631578947368421,0.8181818181818182,0.9333333333333333,1.0,0.21442885771543085,0.8666666666666667,0.21951034926401028,0.14633333333333337
0.15789473684210525,0.9999999999999999,0.6,0.16666666666666666,0.08016032064128256,0.12222222222222222,0.08453475612063419,0.3787777777777778
